4,3,Mon May 11 03:17:40 UTC 2009,kindle2,"@stellargirl I loooooooovvvvvveee my Kindle2. Not that the DX is cool, but the 2 is fantastic in its own right.",tpryan
4,4,Mon May 11 03:18:03 UTC 2009,kindle2,Reading my kindle2...  Love it... Lee childs is good read.,vcu451
4,5,Mon May 11 03:18:54 UTC 2009,kindle2,"Ok, first assesment of the #kindle2 ...it fucking rocks!!!",chadfu
4,6,Mon May 11 03:19:04 UTC 2009,kindle2,@kenburbary You'll love your Kindle2. I've had mine for a few months and never looked back. The new big one is huge! No need for remorse! :),SIX15
4,7,Mon May 11 03:21:41 UTC 2009,kindle2,@mikefish  Fair enough. But i have the Kindle2 and I think it's perfect  :),yamarama
4,8,Mon May 11 03:22:00 UTC 2009,kindle2,@richardebaker no. it is too big. I'm quite happy with the Kindle2.,GeorgeVHulme
0,9,Mon May 11 03:22:30 UTC 2009,aig,Fuck this economy. I hate aig and their non loan given asses.,Seth937
4,10,Mon May 11 03:26:10 UTC 2009,jquery,Jquery is my new best friend.,dcostalis
4,11,Mon May 11 03:27:15 UTC 2009,twitter,Loves twitter,PJ_King
4,12,Mon May 11 03:29:20 UTC 2009,obama,how can you not love Obama? he makes jokes about himself.,mandanicole
2,13,Mon May 11 03:32:42 UTC 2009,obama,Check this video out -- President Obama at the White House Correspondents' Dinner http://bit.ly/IMXUM,jpeb
0,14,Mon May 11 03:32:48 UTC 2009,obama,"@Karoli I firmly believe that Obama/Pelosi have ZERO desire to be civil.  It's a charade and a slogan, but they want to destroy conservatism",kylesellers
4,15,Mon May 11 03:33:38 UTC 2009,obama,"House Correspondents dinner was last night whoopi, barbara &amp; sherri went, Obama got a standing ovation",theviewfans
4,16,Mon May 11 05:05:58 UTC 2009,nike,Watchin Espn..Jus seen this new Nike Commerical with a Puppet Lebron..sh*t was hilarious...LMAO!!!,MumsFP
0,17,Mon May 11 05:06:22 UTC 2009,nike,"dear nike, stop with the flywire. that shit is a waste of science. and ugly. love, @vincentx24x",vincentx24x
4,18,Mon May 11 05:20:15 UTC 2009,lebron,"#lebron best athlete of our generation, if not all time (basketball related) I don't want to get into inter-sport debates about   __1/2",cameronwylie
0,19,Mon May 11 05:20:28 UTC 2009,lebron,I was talking to this guy last night and he was telling me that he is a die hard Spurs fan.  He also told me that he hates LeBron James.,luv8242
4,20,Mon May 11 05:21:04 UTC 2009,lebron,i love lebron. http://bit.ly/PdHur,mtgillikin
0,21,Mon May 11 05:21:37 UTC 2009,lebron,"@ludajuice Lebron is a Beast, but I'm still cheering 4 the A..til the end.",ursecretdezire
4,22,Mon May 11 05:21:45 UTC 2009,lebron,@Pmillzz lebron IS THE BOSS,Native_01
4,23,Mon May 11 05:22:03 UTC 2009,lebron,"@sketchbug Lebron is a hometown hero to me, lol I love the Lakers but let's go Cavs, lol",princezzcutz
4,24,Mon May 11 05:22:12 UTC 2009,lebron,lebron and zydrunas are such an awesome duo,peterlikewhat
4,25,Mon May 11 05:22:37 UTC 2009,lebron,@wordwhizkid Lebron is a beast... nobody in the NBA comes even close.,emceet
4,26,Mon May 11 06:02:24 UTC 2009,iphone app,downloading apps for my iphone! So much fun :-) There literally is an app for just about anything.,CocoSavanna
4,33,Mon May 11 19:47:29 UTC 2009,visa,"good news, just had a call from the Visa office, saying everything is fine.....what a relief! I am sick of scams out there! Stealing!",DreambigRadio
4,34,Mon May 11 19:49:21 UTC 2009,fredwilson,http://twurl.nl/epkr4b - awesome come back from @biz (via @fredwilson),andrewwatson
4,35,Mon May 11 19:50:07 UTC 2009,fredwilson,In montreal for a long weekend of R&amp;R. Much needed.,fredwilson
4,46,Thu May 14 02:58:07 UTC 2009,"""booz allen""",Booz Allen Hamilton has a bad ass homegrown social collaboration platform. Way cool!  #ttiv,JoeSchueller
4,47,Thu May 14 02:58:23 UTC 2009,"""booz allen""",[#MLUC09] Customer Innovation Award Winner: Booz Allen Hamilton -- http://ping.fm/c2hPP,scottabel
4,49,Thu May 14 05:24:50 UTC 2009,40d,"@SoChi2 I current use the Nikon D90 and love it, but not as much as the Canon 40D/50D. I chose the D90 for the  video feature. My mistake.",JustMe_D
2,50,Thu May 14 05:25:04 UTC 2009,40d,need suggestions for a good IR filter for my canon 40D ... got some? pls DM,hiteshbagai
2,117,Sat May 16 16:18:36 UTC 2009,google,@surfit: I just checked my google for my business- blip shows up as the second entry! Huh. Is that a good or ba... ? http://blip.fm/~6emhv,Annimallover
4,118,Sat May 16 16:19:04 UTC 2009,google,"@phyreman9 Google is always a good place to look. Should've mentioned I worked on the Mustang w/ my Dad, @KimbleT.",J_Holl
0,119,Sat May 16 16:19:24 UTC 2009,google,Played with an android google phone. The slide out screen scares me I would break that fucker so fast. Still prefer my iPhone.,vamsmack
0,120,Sat May 16 16:25:41 UTC 2009,aig,US planning to resume the military tribunals at Guantanamo Bay... only this time those on trial will be AIG execs and Chrysler debt holders,schroncd
0,121,Sat May 16 22:42:07 UTC 2009,itchy,omg so bored &amp; my tattoooos are so itchy!!  help! aha =),MarissaLeeD
0,122,Sat May 16 22:42:25 UTC 2009,itchy,I'm itchy and miserable!,robloposky
0,123,Sat May 16 22:42:44 UTC 2009,itchy,"@sekseemess no. I'm not itchy for now. Maybe later, lol.",EdwinLValencia
4,124,Sat May 16 23:48:15 UTC 2009,stanford,RT @jessverr I love the nerdy Stanford human biology videos - makes me miss school. http://bit.ly/13t7NR,imusicmash
4,125,Sat May 16 23:58:34 UTC 2009,lyx,"@spinuzzi: Has been a bit crazy, with steep learning curve, but LyX is really good for long docs. For anything shorter, it would be insane.",drewloewe
4,131,Sun May 17 15:05:03 UTC 2009,Danny Gokey,"I'm listening to ""P.Y.T"" by Danny Gokey &lt;3 &lt;3 &lt;3 Aww, he's so amazing. I &lt;3 him so much :)",VickyTigger
4,132,Sun May 17 17:27:45 UTC 2009,sleep,is going to sleep then on a bike ride:],babblyabbie
0,133,Sun May 17 17:27:49 UTC 2009,sleep,cant sleep... my tooth is aching.,kisjoaquin
0,134,Sun May 17 17:28:02 UTC 2009,sleep,"Blah, blah, blah same old same old. No plans today, going back to sleep I guess.",Whacktackular
0,135,Sun May 17 17:29:50 UTC 2009,san francisco,"glad i didnt do Bay to Breakers today, it's 1000 freaking degrees in San Francisco wtf",Adrigonzo
2,136,Sun May 17 17:30:19 UTC 2009,san francisco,is in San Francisco at Bay to Breakers.,sulu34
2,137,Sun May 17 17:30:23 UTC 2009,san francisco,just landed at San Francisco,schuyler
2,138,Sun May 17 17:30:56 UTC 2009,san francisco,San Francisco today.  Any suggestions?,MattBragoni
0,139,Sun May 17 17:32:00 UTC 2009,aig,?Obama Administration Must Stop Bonuses to AIG Ponzi Schemers ... http://bit.ly/2CUIg,KennyTRoland
0,140,Sun May 17 17:32:30 UTC 2009,aig,started to think that Citi is in really deep s&amp;^t. Are they gonna survive the turmoil or are they gonna be the next AIG?,aMild
0,141,Sun May 17 17:32:36 UTC 2009,aig,ShaunWoo hate'n on AiG,Trazor1
4,142,Sun May 17 17:35:17 UTC 2009,star trek,@YarnThing you will not regret going to see Star Trek. It was AWESOME!,mimknits
2,143,Sun May 17 17:35:28 UTC 2009,star trek,On my way to see Star Trek @ The Esquire.,GeeRen
2,144,Sun May 17 17:35:45 UTC 2009,star trek,Going to see star trek soon with my dad.,checkyesjess
0,145,Mon May 18 01:13:27 UTC 2009,Malcolm Gladwell,annoying new trend on the internets:  people picking apart michael lewis and malcolm gladwell.  nobody wants to read that.,renano
2,146,Mon May 18 01:14:41 UTC 2009,Malcolm Gladwell,Bill Simmons in conversation with Malcolm Gladwell http://bit.ly/j9o50,kottkedotorg
4,147,Mon May 18 01:14:47 UTC 2009,Malcolm Gladwell,Highly recommend: http://tinyurl.com/HowDavidBeatsGoliath by Malcolm Gladwell,davidm89
4,148,Mon May 18 01:15:17 UTC 2009,Malcolm Gladwell,Blink by malcolm gladwell amazing book and The tipping point!,livreal
4,149,Mon May 18 01:16:12 UTC 2009,Malcolm Gladwell,Malcolm Gladwell might be my new man crush,mikearosso
0,150,Mon May 18 01:18:03 UTC 2009,espn,omg. The commercials alone on ESPN are going to drive me nuts.,wendy93639
4,151,Mon May 18 03:11:06 UTC 2009,"""twitter api""",@robmalon Playing with Twitter API sounds fun.  May need to take a class or find a new friend who like to generate results with API code.,ClayFranklin
2,152,Mon May 18 03:11:58 UTC 2009,"""twitter api""",playing with cURL and the Twitter API,cURLTesting
4,153,Mon May 18 03:12:13 UTC 2009,"""twitter api""",Hello Twitter API ;),ringerdrop
2,154,Mon May 18 03:12:18 UTC 2009,"""twitter api""",playing with Java and the Twitter API,danserfaty
0,155,Mon May 18 03:12:40 UTC 2009,"""twitter api""",@morind45 Because the twitter api is slow and most client's aren't good.,raykolbe
0,156,Mon May 18 03:13:03 UTC 2009,yahoo,yahoo answers can be a butt sometimes,CarolineVilas
4,157,Mon May 18 05:07:16 UTC 2009,scrapbooking,is scrapbooking with Nic =D,rachelbegins
4,172,Tue May 19 16:20:46 UTC 2009,wolfram alpha,RT @mashable: Five Things Wolfram Alpha Does Better (And Vastly Different) Than Google - http://bit.ly/6nSnR,leedscentlib
4,173,Wed May 20 02:37:09 UTC 2009,nike,just changed my default pic to a Nike basketball cause bball is awesome!!!!!,sportsgirl505
2,174,Wed May 20 02:38:27 UTC 2009,nike,"Nike owns NBA Playoffs ads w/ LeBron, Kobe, Carmelo? http://ow.ly/7Uiy  #Adidas #Billups #Howard  #Marketing #Branding",MatrixSystems
2,175,Wed May 20 02:38:45 UTC 2009,nike,"'Next time, I'll call myself Nike'",cadburysgirl
2,176,Wed May 20 02:38:50 UTC 2009,nike,New blog post: Nike SB Dunk Low Premium 'White Gum' http://tr.im/lOtT,AddictedToFresh
0,177,Wed May 20 02:39:05 UTC 2009,nike,RT @SmartChickPDX: Was just told that Nike layoffs started today :-(,coreysmbpro
4,178,Wed May 20 02:39:28 UTC 2009,nike,Back when I worked for Nike we had one fav word : JUST DO IT! :),PRolivia
4,179,Wed May 20 02:40:23 UTC 2009,nike,"By the way, I'm totally inspired by this freaky Nike commercial: http://snurl.com/icgj9",ErrantDreams
2,192,Sat May 23 20:43:22 UTC 2009,weka,"giving weka an app engine interface, using the bird strike data for the tests, the logo is a given.",nikete
2,194,Sun May 24 16:18:48 UTC 2009,50d,"Brand New Canon EOS 50D 15MP DSLR Camera Canon 17-85mm IS Lens ...: Web Technology Thread, Brand New Canon EOS 5.. http://u.mavrev.com/5a3t",bigdigit
4,195,Sun May 24 16:19:04 UTC 2009,50d,Class... The 50d is supposed to come today :),justinbettman
0,196,Sun May 24 20:48:14 UTC 2009,lambda calculus,needs someone to explain lambda calculus to him! :(,read0
0,197,Sun May 24 20:48:58 UTC 2009,lambda calculus,Took the Graduate Field Exam for Computer Science today.  Nothing makes you feel like more of an idiot than lambda calculus.,BAK3R
4,198,Sun May 24 20:49:52 UTC 2009,east palo alto,SHOUT OUTS TO ALL EAST PALO ALTO FOR BEING IN THE BUILDIN KARIZMAKAZE 50CAL GTA! ALSO THANKS TO PROFITS OF DOOM UNIVERSAL HEMPZ CRACKA......,SLICKSPIT
0,199,Sun May 24 20:50:32 UTC 2009,east palo alto,"@legalgeekery Yeahhhhhhhhh, I wouldn't really have lived in East Palo Alto if I could have avoided it.  I guess it's only for the summer.",ckwright
4,204,Mon May 25 17:15:01 UTC 2009,stanford,@accannis @edog1203 Great Stanford course. Thanks for making it available to the public! Really helpful and informative for starting off!,souleaterjh
2,205,Mon May 25 17:15:24 UTC 2009,stanford,"NVIDIA Names Stanford's Bill Dally Chief Scientist, VP Of Research http://bit.ly/Fvvg9",susangao
2,206,Mon May 25 17:15:43 UTC 2009,stanford,New blog post: Harvard Versus Stanford - Who Wins? http://bit.ly/MCoCo,jimmy_chan2009
4,207,Mon May 25 17:17:04 UTC 2009,lakers,@ work til 6pm... lets go lakers!!!,a_fio
0,208,Mon May 25 17:18:29 UTC 2009,north korea,Damn you North Korea. http://bit.ly/KtMeQ,luvslikepi
0,209,Mon May 25 17:19:05 UTC 2009,north korea,Can we just go ahead and blow North Korea off the map already?,utsagrad123
0,210,Mon May 25 17:19:14 UTC 2009,north korea,"North Korea, please cease this douchebaggery. China doesn't even like you anymore. http://bit.ly/NeHSl",stabotage
0,211,Mon May 25 17:21:08 UTC 2009,pelosi,Why the hell is Pelosi in freakin China? and on whose dime?,zed01
